candidate_id,rank,score,reasoning
CAND_0018499,1,0.032018,"Aarav Trivedi brings a background building search architecture at a 5001-10000 company. Fits the target 5-9 year experience window with 7.2 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 15-day notice period alignment. [lex=100.0000, tab=128.6300]"
CAND_0027691,2,0.030886,"Ayaan Goyal brings a background utilizing Elasticsearch at a 201-500 company. Fits the target 5-9 year experience window with 6.5 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 15-day notice period alignment. [lex=100.0000, tab=126.0500]"
CAND_0068811,3,0.02681,"Krishna Mittal brings a background utilizing Pinecone at a 5001-10000 company. Fits the target 5-9 year experience window with 8.0 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as highly attractive due to an immediate 30-day notice period alignment. [lex=100.0000, tab=118.6100]"
CAND_0064326,4,0.02459,"Nisha Pillai brings a background utilizing Pinecone at a 51-200 company. Fits the target 5-9 year experience window with 7.6 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 45-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=115.2400]"
CAND_0041669,5,0.023693,"Aisha Banerjee brings a background utilizing Pinecone at a 1001-5000 company. Fits the target 5-9 year experience window with 8.0 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 60-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=113.6400]"
CAND_0039383,6,0.023338,"Riya Malhotra brings a background utilizing Elasticsearch at a 1001-5000 company. Fits the target 5-9 year experience window with 7.1 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 90-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=112.7900]"
CAND_0046525,7,0.022845,"Tanvi Mukherjee brings a background building search architecture at a 10001+ company. Fits the target 5-9 year experience window with 6.1 years of active engineering. Crucially, the candidate profile indicates a solid technical core with standard platform tracking metrics, and stands out as presents a 60-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=111.8700]"
CAND_0066999,8,0.022817,"Riya Dalal brings a background building search architecture at a 10001+ company. Fits the target 5-9 year experience window with 5.9 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 15-day notice period alignment. [lex=80.0000, tab=128.8900]"
CAND_0005649,9,0.022723,"Riya Kapoor brings a background utilizing Pinecone at a 51-200 company. Fits the target 5-9 year experience window with 7.4 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as presents a 90-day notice period layer that requires proactive buyout management. [lex=100.0000, tab=111.6200]"
CAND_0011687,10,0.022381,"Shreya Tiwari brings a background utilizing Pinecone at a 51-200 company. Fits the target 5-9 year experience window with 7.8 years of active engineering. Crucially, the candidate demonstrates a strong 'shipper' mentality verified by active open-source contributions, and stands out as highly attractive due to an immediate 15-day notice period alignment. [lex=100.0000, tab=110.9800]"
