candidate_id,rank,score,reasoning
CAND_0018499,1,220.0000,"Senior Machine Learning Engineer with 7.2 yrs; 5 AI core skills; response rate 0.61. [lex=100, tab=129, final=220.0000]"
CAND_0027691,2,220.0000,"NLP Engineer with 6.5 yrs; 4 AI core skills; response rate 0.68. [lex=100, tab=126, final=220.0000]"
CAND_0068811,3,218.6100,"Applied ML Engineer with 8.0 yrs; 2 AI core skills; response rate 0.42. [lex=100, tab=119, final=218.6100]"
CAND_0064326,4,215.2400,"Search Engineer with 7.6 yrs; 5 AI core skills; response rate 0.94. [lex=100, tab=115, final=215.2400]"
CAND_0041669,5,213.6400,"Recommendation Systems Engineer with 8.0 yrs; 5 AI core skills; response rate 0.77. [lex=100, tab=114, final=213.6400]"
CAND_0039383,6,212.7900,"Applied ML Engineer with 7.1 yrs; 4 AI core skills; response rate 0.61. [lex=100, tab=113, final=212.7900]"
CAND_0046525,7,211.8700,"Senior Machine Learning Engineer with 6.1 yrs; 8 AI core skills; response rate 0.88. [lex=100, tab=112, final=211.8700]"
CAND_0005649,8,211.6200,"Senior Data Scientist with 7.4 yrs; 6 AI core skills; response rate 0.57. [lex=100, tab=112, final=211.6200]"
CAND_0011687,9,210.9800,"Senior NLP Engineer with 7.8 yrs; 8 AI core skills; response rate 0.89. [lex=100, tab=111, final=210.9800]"
CAND_0052682,10,210.4400,"NLP Engineer with 6.6 yrs; 5 AI core skills; response rate 0.88. [lex=100, tab=110, final=210.4400]"
CAND_0066999,11,208.8900,"Recommendation Systems Engineer with 5.9 yrs; 4 AI core skills; response rate 0.63. [lex=80, tab=129, final=208.8900]"
CAND_0079387,12,208.5600,"AI Engineer with 6.9 yrs; 2 AI core skills; response rate 0.81. [lex=100, tab=109, final=208.5600]"
CAND_0046064,13,208.4300,"Senior NLP Engineer with 8.9 yrs; 2 AI core skills; response rate 0.78. [lex=100, tab=108, final=208.4300]"
CAND_0093912,14,208.0500,"Senior Data Scientist with 5.3 yrs; 2 AI core skills; response rate 0.66. [lex=100, tab=108, final=208.0500]"
CAND_0042029,15,207.9200,"Senior Data Scientist with 6.5 yrs; 7 AI core skills; response rate 0.67. [lex=100, tab=108, final=207.9200]"
CAND_0062247,16,206.9700,"AI Engineer with 7.3 yrs; 5 AI core skills; response rate 0.78. [lex=100, tab=107, final=206.9700]"
CAND_0086022,17,205.7700,"Senior Applied Scientist with 5.3 yrs; 9 AI core skills; response rate 0.55. [lex=100, tab=106, final=205.7700]"
CAND_0053695,18,205.7600,"Recommendation Systems Engineer with 5.8 yrs; 5 AI core skills; response rate 0.60. [lex=100, tab=106, final=205.7600]"
CAND_0081846,19,204.3200,"Lead AI Engineer with 6.7 yrs; 7 AI core skills; response rate 0.73. [lex=100, tab=104, final=204.3200]"
CAND_0091534,20,204.2000,"AI Engineer with 16.6 yrs; 5 AI core skills; response rate 0.84. [lex=100, tab=104, final=204.2000]"
CAND_0051292,21,203.9700,"Applied ML Engineer with 5.2 yrs; 4 AI core skills; response rate 0.52. [lex=100, tab=104, final=203.9700]"
CAND_0041610,22,203.0100,"Recommendation Systems Engineer with 6.7 yrs; 4 AI core skills; response rate 0.52. [lex=100, tab=103, final=203.0100]"
CAND_0054394,23,202.7500,"Recommendation Systems Engineer with 4.1 yrs; 5 AI core skills; response rate 0.64. [lex=100, tab=103, final=202.7500]"
CAND_0052328,24,199.6100,"Recommendation Systems Engineer with 6.5 yrs; 3 AI core skills; response rate 0.79. [lex=70, tab=130, final=199.6100]"
CAND_0061265,25,197.0800,"Recommendation Systems Engineer with 6.6 yrs; 4 AI core skills; response rate 0.94. [lex=100, tab=97, final=197.0800]"
CAND_0018722,26,196.2800,"Recommendation Systems Engineer with 6.6 yrs; 3 AI core skills; response rate 0.79. [lex=100, tab=96, final=196.2800]"
CAND_0007009,27,196.2200,"Recommendation Systems Engineer with 7.9 yrs; 3 AI core skills; response rate 0.62. [lex=70, tab=126, final=196.2200]"
CAND_0043228,28,195.9100,"Applied ML Engineer with 6.8 yrs; 4 AI core skills; response rate 0.41. [lex=100, tab=96, final=195.9100]"
CAND_0007411,29,195.7500,"Senior Machine Learning Engineer with 8.0 yrs; 5 AI core skills; response rate 0.12. [lex=100, tab=96, final=195.7500]"
CAND_0017960,30,195.0400,"Recommendation Systems Engineer with 7.7 yrs; 5 AI core skills; response rate 0.72. [lex=100, tab=95, final=195.0400]"
CAND_0088025,31,194.9100,"Staff Machine Learning Engineer with 8.6 yrs; 7 AI core skills; response rate 0.83. [lex=100, tab=95, final=194.9100]"
CAND_0006418,32,194.7700,"Machine Learning Engineer with 5.7 yrs; 4 AI core skills; response rate 0.92. [lex=80, tab=115, final=194.7700]"
CAND_0053591,33,194.7300,"AI Engineer with 5.3 yrs; 5 AI core skills; response rate 0.81. [lex=100, tab=95, final=194.7300]"
CAND_0071974,34,194.6800,"Senior AI Engineer with 7.8 yrs; 6 AI core skills; response rate 0.76. [lex=100, tab=95, final=194.6800]"
CAND_0094759,35,194.2700,"Lead AI Engineer with 8.6 yrs; 5 AI core skills; response rate 0.11. [lex=100, tab=94, final=194.2700]"
CAND_0087630,36,194.0700,"AI Engineer with 7.2 yrs; 6 AI core skills; response rate 0.45. [lex=80, tab=114, final=194.0700]"
CAND_0098846,37,192.9200,"AI Engineer with 7.6 yrs; 5 AI core skills; response rate 0.62. [lex=100, tab=93, final=192.9200]"
CAND_0002025,38,191.6900,"Senior AI Engineer with 5.9 yrs; 6 AI core skills; response rate 0.80. [lex=80, tab=112, final=191.6900]"
CAND_0075249,39,190.9800,"Applied ML Engineer with 6.2 yrs; 4 AI core skills; response rate 0.82. [lex=100, tab=91, final=190.9800]"
CAND_0077285,40,190.9600,"Recommendation Systems Engineer with 5.5 yrs; 7 AI core skills; response rate 0.56. [lex=100, tab=91, final=190.9600]"
CAND_0008425,41,190.2300,"Senior NLP Engineer with 7.8 yrs; 6 AI core skills; response rate 0.66. [lex=100, tab=90, final=190.2300]"
CAND_0054123,42,190.2000,"Applied ML Engineer with 4.7 yrs; 6 AI core skills; response rate 0.87. [lex=100, tab=90, final=190.2000]"
CAND_0039754,43,189.9000,"Senior Applied Scientist with 16.2 yrs; 8 AI core skills; response rate 0.81. [lex=100, tab=90, final=189.9000]"
CAND_0044883,44,189.6500,"AI Engineer with 6.3 yrs; 6 AI core skills; response rate 0.84. [lex=100, tab=90, final=189.6500]"
CAND_0052335,45,188.9400,"Applied ML Engineer with 6.4 yrs; 7 AI core skills; response rate 0.79. [lex=100, tab=89, final=188.9400]"
CAND_0081686,46,188.2900,"Search Engineer with 6.0 yrs; 7 AI core skills; response rate 0.91. [lex=100, tab=88, final=188.2900]"
CAND_0075574,47,187.4700,"Machine Learning Engineer with 5.7 yrs; 3 AI core skills; response rate 0.58. [lex=100, tab=87, final=187.4700]"
CAND_0011432,48,187.0500,"Senior Data Scientist with 7.6 yrs; 4 AI core skills; response rate 0.67. [lex=100, tab=87, final=187.0500]"
CAND_0044222,49,186.8900,"AI Engineer with 7.7 yrs; 7 AI core skills; response rate 0.60. [lex=100, tab=87, final=186.8900]"
CAND_0031593,50,186.0200,"Search Engineer with 7.8 yrs; 3 AI core skills; response rate 0.58. [lex=100, tab=86, final=186.0200]"
CAND_0058688,51,185.0100,"AI Engineer with 6.7 yrs; 6 AI core skills; response rate 0.74. [lex=80, tab=105, final=185.0100]"
CAND_0049538,52,184.8800,"Applied ML Engineer with 5.8 yrs; 7 AI core skills; response rate 0.72. [lex=80, tab=105, final=184.8800]"
CAND_0057563,53,184.7300,"NLP Engineer with 6.8 yrs; 5 AI core skills; response rate 0.83. [lex=100, tab=85, final=184.7300]"
CAND_0037944,54,184.6000,"Senior Data Scientist with 4.9 yrs; 7 AI core skills; response rate 0.42. [lex=100, tab=85, final=184.6000]"
CAND_0051630,55,184.2900,"Machine Learning Engineer with 6.0 yrs; 8 AI core skills; response rate 0.51. [lex=100, tab=84, final=184.2900]"
CAND_0078492,56,184.0400,"Recommendation Systems Engineer with 5.1 yrs; 3 AI core skills; response rate 0.70. [lex=80, tab=104, final=184.0400]"
CAND_0042506,57,183.6000,"Search Engineer with 4.2 yrs; 6 AI core skills; response rate 0.48. [lex=100, tab=84, final=183.6000]"
CAND_0096172,58,183.5500,"NLP Engineer with 5.2 yrs; 6 AI core skills; response rate 0.47. [lex=100, tab=84, final=183.5500]"
CAND_0044855,59,183.2200,"Senior Data Scientist with 6.6 yrs; 5 AI core skills; response rate 0.57. [lex=100, tab=83, final=183.2200]"
CAND_0037980,60,182.5300,"Senior Applied Scientist with 9.0 yrs; 4 AI core skills; response rate 0.63. [lex=80, tab=103, final=182.5300]"
CAND_0030031,61,182.3400,"AI Engineer with 5.7 yrs; 5 AI core skills; response rate 0.94. [lex=80, tab=102, final=182.3400]"
CAND_0030953,62,181.5500,"Search Engineer with 7.8 yrs; 5 AI core skills; response rate 0.63. [lex=100, tab=82, final=181.5500]"
CAND_0081852,63,180.3900,"Senior Data Scientist with 5.9 yrs; 2 AI core skills; response rate 0.44. [lex=70, tab=110, final=180.3900]"
CAND_0006567,64,180.3700,"Senior AI Engineer with 7.9 yrs; 2 AI core skills; response rate 0.79. [lex=70, tab=110, final=180.3700]"
CAND_0009024,65,180.1700,"Search Engineer with 5.2 yrs; 5 AI core skills; response rate 0.46. [lex=80, tab=100, final=180.1700]"
CAND_0075439,66,180.0300,"Machine Learning Engineer with 4.3 yrs; 5 AI core skills; response rate 0.56. [lex=100, tab=80, final=180.0300]"
CAND_0068932,67,179.3500,"ML Engineer with 5.2 yrs; 3 AI core skills; response rate 0.82. [lex=50, tab=129, final=179.3500]"
CAND_0080766,68,178.1900,"Staff Machine Learning Engineer with 8.8 yrs; 5 AI core skills; response rate 0.66. [lex=80, tab=98, final=178.1900]"
CAND_0015528,69,178.0100,"Applied ML Engineer with 7.4 yrs; 5 AI core skills; response rate 0.53. [lex=80, tab=98, final=178.0100]"
CAND_0036184,70,177.8200,"Recommendation Systems Engineer with 6.0 yrs; 7 AI core skills; response rate 0.90. [lex=70, tab=108, final=177.8200]"
CAND_0013440,71,177.7700,"Senior Data Engineer with 7.2 yrs; 2 AI core skills; response rate 0.68. [lex=52, tab=126, final=177.7700]"
CAND_0015578,72,177.5200,"AI Engineer with 5.4 yrs; 6 AI core skills; response rate 0.65. [lex=70, tab=108, final=177.5200]"
CAND_0020877,73,177.3400,"Applied ML Engineer with 5.1 yrs; 4 AI core skills; response rate 0.66. [lex=70, tab=107, final=177.3400]"
CAND_0076163,74,176.0600,"NLP Engineer with 6.9 yrs; 7 AI core skills; response rate 0.84. [lex=80, tab=96, final=176.0600]"
CAND_0077337,75,176.0500,"Staff Machine Learning Engineer with 7.0 yrs; 7 AI core skills; response rate 0.95. [lex=80, tab=96, final=176.0500]"
CAND_0097176,76,175.9400,"ML Engineer with 5.9 yrs; 3 AI core skills; response rate 0.76. [lex=50, tab=126, final=175.9400]"
CAND_0081053,77,175.2200,"NLP Engineer with 5.4 yrs; 2 AI core skills; response rate 0.83. [lex=80, tab=95, final=175.2200]"
CAND_0037566,78,174.8400,"Machine Learning Engineer with 6.9 yrs; 8 AI core skills; response rate 0.50. [lex=70, tab=105, final=174.8400]"
CAND_0087364,79,174.3800,"Recommendation Systems Engineer with 4.9 yrs; 3 AI core skills; response rate 0.48. [lex=80, tab=94, final=174.3800]"
CAND_0050876,80,173.6600,"Applied ML Engineer with 6.0 yrs; 5 AI core skills; response rate 0.67. [lex=80, tab=94, final=173.6600]"
CAND_0014440,81,173.5500,"Recommendation Systems Engineer with 6.4 yrs; 5 AI core skills; response rate 0.64. [lex=80, tab=94, final=173.5500]"
CAND_0005509,82,173.4200,"Data Scientist with 6.0 yrs; 4 AI core skills; response rate 0.40. [lex=50, tab=123, final=173.4200]"
